"","demo_col","province","ma","community","livelihood_dependence","econ_dependence","food_dependence","food_perception","emergency_funds","livelihood_div","gear_div","social_trust","mobile_phones","cmmty_empowerment","ed_level","social_sensitivity","social_adaptive","ccva_social","total_educated","hh_size","percent_ed"
"201","0","1","1","5005",0.99999999,0.99999999,"4","5","2","0.2","0.75",0.5,"2","4","1",0.99999999,0.6,0.4,"0",4,NA
"202","1","1","1","15",0.5,0.91,"4","5","2","0.2",NA,0.5,"2",NA,"17",0.85,0.66,0.19,"1",1,NA
"203","1","1","1","5016",0.99999999,0.99999999,"4","5","2","0.1","0.25",0.5,"2",NA,"17",0.99999999,0.57,0.43,"4",4,NA
"204","1","1","1","8",0.5,0.7,"3","4","2","0.2","0.25",0.5,"2","1","4",0.65,0.45,0.2,"1",3,NA
"205","1","1","1","23",0.5,0.6,"4","4","2","0.4","0.25",0.5,"1","4",NA,0.71,0.48,0.23,NA,NA,NA
"206","1","1","1","5005",0.5,0.6,"4","5","2","0.2","0.5",0.5,"2",NA,"17",0.78,0.63,0.15,"3",3,NA
"207","0","1","1","5005",0.5,0.5,"4","4","1","0.2","1",0.5,"2",NA,"1",0.69,0.45,0.24,"0",2,NA
"208","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"17",0.94,0.55,0.39,"2",2,NA
"209","1","1","1","5005",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"17",0.94,0.55,0.39,"3",3,NA
"210","1","1","1","22",0.5,0.7,"4","4","2","0.6","1",0.5,NA,NA,"17",0.74,0.74,1e-08,"3",3,NA
"211","1","1","1","4",0.5,0.6,"4","4","2","0.2","0.5",0.5,"2",NA,"4",0.71,0.57,0.14,"1",3,NA
"212","1","1","1","5016",0.99999999,0.99999999,"4","5","2","0.1","0.25",0.5,"2","5","17",0.99999999,0.63,0.37,"4",4,NA
"213","1","1","1","5014",0.333,0.74,"4","4","2","0.3",NA,0.5,NA,NA,"17",0.71,0.6,0.11,"2",2,NA
"214","1","1","1","5014",0.99999999,0.99999999,"4","4","2","0.1","0.75",0.5,"2",NA,"1",0.94,0.56,0.38,"0",2,NA
"215","1","1","1","5014",0.99999999,0.99999999,"4","4","1","0.1",NA,0.5,NA,NA,"4",0.94,0.2,0.74,"1",3,NA
"216","1","1","1","5005",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,NA,NA,"4",0.99999999,0.45,0.55,"1",3,NA
"217","0","1","1","5005",0.5,0.4,"4","5","2","0.2","0.5",0.5,"2","4","18",0.72,0.66,0.0599999999999999,"2",2,NA
"218","1","1","1","19",0.667,0.99999999,"4","3","2","0.3","0.5",0.5,"2",NA,"17",0.79,0.65,0.14,"3",3,NA
"219","1","1","1","19",0.667,0.99999999,"4","3","2","0.3","0.5",0.5,"2",NA,"17",0.79,0.65,0.14,"3",3,NA
"220","1","1","1","18",0.5,0.99999999,"4","3","2","0.2","1",0.5,"2",NA,"6",0.75,0.67,0.08,"2",4,NA
"221","1","1","1","18",0.5,0.9,"4","4","2","0.2","1",0.6,"2",NA,"10",0.79,0.7,0.0900000000000001,"2",3,NA
"222","1","1","1","8",0.99999999,0.99999999,"4","4","2","0.2","0.5",0.5,NA,"4","4",0.94,0.52,0.42,"1",3,NA
"223","1","1","1","9",0.667,0.9,"4","4","2","0.3","0.25",0.5,"2",NA,"10",0.83,0.57,0.26,"2",3,NA
"224","0","1","1","2",1e-08,1e-08,"4","4","2","0.1",NA,0.5,NA,NA,"14",0.44,0.52,1e-08,"3",4,NA
"225","1","1","1","2",0.5,0.92,"4","4","2","0.2","0.25",0.5,"2",NA,"6",0.79,0.54,0.25,"1",2,NA
"226","1","1","1","2",0.333,0.1,"4","4","2","0.3","0.25",0.5,"2",NA,"4",0.55,0.54,0.01,"1",3,NA
"227","1","1","1","2",0.333,0.55,"4","4","2","0.3",NA,0.5,NA,NA,"10",0.66,0.55,0.11,"2",3,NA
"228","1","1","1","2",0.333,0.46,"4","4","2","0.3",NA,0.5,NA,NA,"6",0.64,0.52,0.12,"1",2,NA
"229","1","1","1","2",0.5,0.41,"4","4","2","0.2","0.25",0.5,"2",NA,"17",0.66,0.59,0.0700000000000001,"2",2,NA
"230","1","1","1","7",0.5,0.8,"4","4","2","0.4","0.5",0.5,"2","2","1",0.76,0.52,0.24,"0",2,NA
"231","1","1","1","7",0.5,0.9,"3","4","2","0.6","0.5",0.5,"2","2","6",0.7,0.59,0.11,"2",4,NA
"232","0","1","1","19",0.5,0.7,"4","4","2","0.2",NA,0.5,NA,NA,"7",0.74,0.51,0.23,"1",2,NA
"233","1","1","1","5014",0.333,0.83,"4","4","2","0.3","0.25",0.6,"2",NA,"17",0.73,0.62,0.11,"4",4,NA
"234","1","1","1","5016",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,"1",NA,"17",0.99999999,0.44,0.56,"2",2,NA
"235","1","1","1","5014",0.5,0.95,"3","4","2","0.2",NA,0.5,NA,NA,"1",0.72,0.42,0.3,"0",2,NA
"236","0","1","1","5014",0.5,0.92,"4","2","2","0.2","0.25",0.6,"2",NA,"11",0.67,0.58,0.0900000000000001,"2",3,NA
"237","1","1","1","19",0.5,0.6,"3","4","2","0.2","0.5",0.5,"2","1","1",0.63,0.46,0.17,"0",2,NA
"238","1","1","1","7",0.5,0.7,"3","4","1","0.2","0.5",0.6,"2","1","4",0.65,0.36,0.29,"1",3,NA
"239","1","1","1","18",0.5,0.8,"4","3","2","0.2","0.5",0.5,"2","1","1",0.7,0.46,0.24,"0",2,NA
"240","0","1","1","3",0.5,0.54,"4","5","2","0.2","0.25",0.5,"2","3","18",0.76,0.59,0.17,"2",2,NA
"241","1","1","1","18",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.6,"2",NA,"1",0.94,0.49,0.45,"0",1,NA
"242","0","1","1","18",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"1",0.94,0.4,0.54,"0",2,NA
"243","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2",NA,"6",0.94,0.52,0.42,"2",4,NA
"244","1","1","1","3",0.5,0.95,"4","4","2","0.2","0.25",0.5,"2",NA,"17",0.8,0.59,0.21,"2",2,NA
"245","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.2","0.25",0.5,"2","1","1",0.94,0.42,0.52,"0",2,NA
"246","1","1","1","3",0.667,0.76,"4","4","2","0.3","0.25",0.5,"2",NA,"4",0.79,0.54,0.25,"1",3,NA
"247","1","1","1","3",0.5,0.46,"4","4","2","0.2",NA,0.5,NA,NA,"4",0.68,0.47,0.21,"1",3,NA
"248","1","1","1","3",0.5,0.39,"4","4","2","0.2","0.25",0.5,"2",NA,"1",0.66,0.49,0.17,"0",2,NA
"249","1","1","1","15",0.99999999,0.99999999,"4","4","2","0.2","0.5",0.5,"2",NA,"17",0.94,0.63,0.31,"2",2,NA
"250","1","1","1","15",0.5,0.8,"3","4","1","0.2","0.25",0.5,"2",NA,"6",0.68,0.37,0.31,"1",2,NA
"251","0","1","1","5014",0.333,0.25,"3","5","2","0.3","0.25",0.6,"2",NA,"18",0.56,0.63,1e-08,"2",2,NA
"252","1","1","1","6",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,"2",NA,"17",0.99999999,0.64,0.36,"3",3,NA
"253","1","1","1","9",0.333,0.5,"4","4","2","0.3","0.5",0.5,"2",NA,"12",0.65,0.62,0.03,"3",4,NA
"254","1","1","1","9",0.5,0.7,"4","4","2","0.2",NA,0.5,NA,NA,"17",0.74,0.57,0.17,"2",2,NA
"255","1","1","1","5014",0.5,0.7,"4","4","2","0.2",NA,0.5,NA,NA,"17",0.74,0.57,0.17,"2",2,NA
"256","1","1","1","9",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"17",0.94,0.55,0.39,"1",1,NA
"257","1","1","1","9",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"17",0.94,0.55,0.39,"2",2,NA
"258","0","1","1","9",1e-08,1e-08,"3","4","2","0.1",NA,0.5,NA,NA,"1",0.35,0.4,1e-08,"0",1,NA
"259","0","1","1","9",1e-08,1e-08,"4","4","1","0.1",NA,0.5,NA,NA,"7",0.44,0.23,0.21,"1",2,NA
"260","0","1","1","9",0.5,0.6,"4","4","1","0.2","0.75",0.5,"2","2","18",0.71,0.48,0.23,"2",2,NA
"261","1","1","1","6",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,"2",NA,"17",0.99999999,0.64,0.36,"3",3,NA
"262","0","1","1","6",0.99999999,0.99999999,"4","5","2","0.1","0.25",0.5,"2","2","18",0.99999999,0.54,0.46,"1",1,NA
"263","1","1","1","15",0.99999999,0.99999999,"4","4","2","0.2",NA,0.5,"2",NA,"17",0.94,0.66,0.28,"2",2,NA
"264","1","1","1","15",0.667,0.7,"4","4","2","0.3","0.25",0.5,"2",NA,"17",0.78,0.61,0.17,"2",2,NA
"265","1","1","1","6",0.5,0.49,"4","5","2","0.2","0.25",0.5,"2",NA,"17",0.75,0.59,0.16,"2",2,NA
"266","1","1","1","16",0.99999999,0.99999999,"3","4","1","0.1","0.5",0.5,"2",NA,"4",0.85,0.38,0.47,"1",3,NA
"267","1","1","1","16",0.99999999,0.99999999,"3","4","1","0.1","0.25",0.667,"2",NA,"1",0.85,0.34,0.51,"0",3,NA
"268","1","1","1","15",0.667,0.7,"4","4","2","0.3",NA,0.5,"2",NA,"17",0.78,0.68,0.1,"2",2,NA
"269","0","1","1","6",0.5,0.32,"4","4","2","0.2","0.25",0.5,"2",NA,"18",0.64,0.6,0.04,"2",2,NA
"270","1","1","1","6",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,NA,NA,"6",0.99999999,0.47,0.53,"1",2,NA
"271","1","1","1","8",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"1",0.94,0.4,0.54,"0",2,NA
"272","0","1","1","8",0.99999999,0.99999999,"4","4","2","0.1","0.75",0.5,"2",NA,"18",0.94,0.67,0.27,"1",1,NA
"273","1","1","1","14",0.333,0.6,"4","4","2","0.6","0.75",0.5,"2","4","8",0.67,0.71,1e-08,"3",5,NA
"274","1","1","1","16",0.5,0.76,"4","4","2","0.2","0.25",0.667,"2",NA,"1",0.75,0.52,0.23,"0",2,NA
"275","1","1","1","16",0.5,0.54,"4","4","2","0.2",NA,0.5,NA,NA,"6",0.7,0.5,0.2,"1",2,NA
"276","1","1","1","16",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2",NA,"4",0.94,0.51,0.43,"1",3,NA
"277","1","1","1","16",0.5,0.89,"4","4","2","0.2","0.25",0.5,"2",NA,"1",0.78,0.49,0.29,"0",2,NA
"278","1","1","1","15",0.333,0.29,"4","4","2","0.3","0.25",0.5,"2",NA,"17",0.59,0.61,1e-08,"2",2,NA
"279","0","1","1","8",0.333,0.36,"4","4","2","0.3","0.5",0.5,"2",NA,"7",0.61,0.6,0.01,"1",2,NA
"280","1","1","1","8",0.5,0.86,"4","4","2","0.2","0.25",0.5,"2",NA,"4",0.78,0.52,0.26,"1",3,NA
"281","0","1","1","8",0.5,0.69,"4","4","2","0.2","0.25",0.5,NA,NA,"18",0.74,0.52,0.22,"2",2,NA
"282","0","1","1","8",0.5,0.71,"4","4","2","0.2","0.25",0.5,NA,NA,"18",0.74,0.52,0.22,"2",2,NA
"283","1","1","1","5015",0.5,0.7,"4","4","2","0.2",NA,0.5,NA,NA,"17",0.74,0.57,0.17,"3",3,NA
"284","1","1","1","19",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,NA,NA,"17",0.99999999,0.55,0.45,"2",2,NA
"285","1","1","1","18",0.99999999,0.99999999,"4","4","2","0.1",NA,0.6,NA,NA,"8",0.94,0.51,0.43,"3",5,NA
"286","1","1","1","18",0.99999999,0.99999999,"4","4","1","0.1","0.5",0.6,"2","1","17",0.94,0.4,0.54,"2",2,NA
"287","1","1","1","8",0.99999999,0.99999999,"4","4","2","0.2","0.75",0.5,"2",NA,"4",0.94,0.61,0.33,"1",3,NA
"288","0","1","1","8",0.5,0.67,"4","5","2","0.2","0.25",0.5,"2","3","18",0.79,0.59,0.2,"1",1,NA
"289","0","1","1","8",0.5,0.62,"4","5","2","0.2","0.25",0.5,"2",NA,"18",0.78,0.6,0.18,"2",2,NA
"290","1","1","1","16",0.99999999,0.99999999,"3","4","1","0.1","0.25",0.6,"2",NA,"1",0.85,0.32,0.53,"0",2,NA
"291","0","1","1","3",0.99999999,0.99999999,"4","5","2","0.1","0.25",0.5,"2","2","18",0.99999999,0.54,0.46,"4",4,NA
"292","1","1","1","6",0.99999999,0.99999999,"4","2","2","0.1","0.25",0.5,"2",NA,"17",0.81,0.57,0.24,"4",4,NA
"293","1","1","1","3",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,"1",NA,"17",0.99999999,0.44,0.56,"3",3,NA
"294","0","1","1","19",0.5,0.9,"4","5","2","0.2","0.25",0.5,"2",NA,"18",0.85,0.6,0.25,"2",2,NA
"295","0","1","1","19",0.5,1e-08,"4","5","2","0.2","0.25",0.667,NA,NA,"11",0.62,0.51,0.11,"2",3,NA
"296","1","1","1","5014",0.99999999,0.99999999,"4","4","2","0.2","0.25",0.5,"2",NA,"1",0.94,0.49,0.45,"0",2,NA
"297","0","1","1","2",0.333,0.5,"4","4","2","0.3",NA,0.5,NA,NA,"7",0.65,0.53,0.12,"2",4,NA
"298","1","1","1","2",0.5,0.6,"4","4","2","0.2",NA,0.5,NA,NA,"4",0.71,0.47,0.24,"1",3,NA
"299","1","1","1","19",0.5,0.7,"3","3","2","0.2",NA,0.5,NA,NA,"6",0.59,0.5,0.09,"2",4,NA
"300","1","1","1","14",0.5,0.64,"4","4","2","0.2","0.25",0.5,"2",NA,"17",0.72,0.59,0.13,"2",2,NA
"301","1","1","1","19",0.99999999,0.99999999,"4","4","1","0.1","0.5",0.6,"2",NA,"4",0.94,0.4,0.54,"1",3,NA
"302","1","1","1","19",0.5,0.68,"3","3","2","0.2",NA,0.5,NA,NA,"12",0.59,0.53,0.0599999999999999,"3",4,NA
"303","1","1","1","20",0.99999999,0.99999999,"4","1","2","0.1",NA,0.5,NA,NA,"10",0.75,0.5,0.25,"2",3,NA
"304","1","1","1","14",0.333,0.2,"4","4","2","0.6","0.5",0.6,"2","4","6",0.57,0.68,1e-08,"2",4,NA
"305","0","1","1","6",1e-08,1e-08,"3","1","2","0.1",NA,0.5,NA,NA,"18",0.17,0.56,1e-08,"3",3,NA
"306","1","1","1","19",0.5,0.7,"4","4","2","0.4",NA,0.5,"2",NA,"4",0.74,0.62,0.12,"1",3,NA
"307","1","1","1","19",0.5,0.7,"4","4","2","0.4","0.75",0.5,"2",NA,"4",0.74,0.64,0.1,"1",3,NA
"308","1","1","1","8",0.99999999,0.99999999,"4","4","2","0.2",NA,0.5,"2",NA,"4",0.94,0.58,0.36,"1",3,NA
"309","1","1","1","14",0.5,0.65,"4","4","1","0.6","0.75",0.5,"1","4","8",0.72,0.42,0.3,"3",5,NA
"310","0","1","1","3",0.99999999,0.99999999,"3","1","2","0.1","0.5",0.5,NA,NA,"1",0.67,0.42,0.25,"0",1,NA
"311","1","1","1","3",0.99999999,0.99999999,"3","3","2","0.2",NA,0.5,NA,NA,"17",0.79,0.57,0.22,"2",2,NA
"312","1","1","1","19",0.99999999,0.99999999,"4","4","1","0.1","0.5",0.5,"2",NA,"17",0.94,0.45,0.49,"1",1,NA
"313","1","1","1","14",0.6,0.7,"4","5","2","0.5","0.75",0.75,"2","2","17",0.82,0.69,0.13,"3",3,NA
"314","1","1","1","15",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"4",0.94,0.45,0.49,"1",3,NA
"315","1","1","1","15",0.6,0.9,"4","4","2","0.5","0.25",0.5,"2","3","3",0.81,0.56,0.25,"1",4,NA
"316","1","1","1","5015",0.667,0.7,"4","4","2","0.3","0.5",0.5,"2",NA,"6",0.78,0.6,0.18,"1",2,NA
"317","1","1","1","15",0.75,0.99999999,"3","4","2","0.4","0.25",0.5,"2",NA,"1",0.79,0.52,0.27,"0",2,NA
"318","1","1","1","5015",0.667,0.7,"4","4","2","0.3",NA,0.5,"2",NA,"6",0.78,0.62,0.16,"1",2,NA
"319","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"1",NA,"17",0.94,0.41,0.53,"2",2,NA
"320","1","1","1","3",0.99999999,0.99999999,"4","1","2","0.1","0.5",0.333,NA,NA,"1",0.75,0.39,0.36,"0",2,NA
"321","1","1","1","5015",0.333,0.24,"4","4","2","0.3","0.25",0.5,"2",NA,"12",0.58,0.58,1e-08,"3",4,NA
"322","1","1","1","5015",0.99999999,0.99999999,"4","4","2","0.2","0.25",0.5,"2",NA,"1",0.94,0.49,0.45,"0",2,NA
"323","1","1","1","5015",0.5,0.83,"4","4","2","0.2","0.5",0.6,"2",NA,"17",0.77,0.65,0.12,"3",3,NA
"324","1","1","1","5014",0.5,0.88,"4","4","2","0.2",NA,0.5,NA,NA,"10",0.78,0.52,0.26,"2",3,NA
"325","1","1","1","5014",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2",NA,"6",0.94,0.52,0.42,"1",2,NA
"326","1","1","1","4",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"1",0.94,0.4,0.54,"0",2,NA
"327","1","1","1","4",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2",NA,"17",0.94,0.57,0.37,"3",3,NA
"328","0","1","1","4",0.5,0.89,"4","4","2","0.2",NA,0.5,NA,NA,"18",0.78,0.59,0.19,"2",2,NA
"329","1","1","1","19",0.99999999,0.99999999,"4","4","2","0.1","0.5",0.5,"2",NA,"1",0.94,0.52,0.42,"0",2,NA
"330","1","1","1","19",0.5,0.93,"4","4","2","0.2","0.75",0.5,"2",NA,"1",0.8,0.58,0.22,"0",2,NA
"331","1","1","1","19",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2",NA,"1",0.94,0.48,0.46,"0",2,NA
"332","1","1","1","21",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"17",0.67,0.55,0.12,"3",3,NA
"333","0","1","1","21",0.99999999,0.99999999,"3","1","2","0.1","0.25",0.6,NA,"3","7",0.67,0.46,0.21,"1",2,NA
"334","1","1","1","2",0.333,0.6,"4","4","2","0.3",NA,0.5,NA,NA,"17",0.67,0.6,0.0700000000000001,"3",3,NA
"335","1","1","1","2",0.333,0.05,"4","4","2","0.3","0.25",0.333,"2","1","17",0.53,0.5,0.03,"2",2,NA
"336","1","1","1","2",0.333,0.4,"4","4","2","0.3","0.25",0.5,"2","1","10",0.62,0.49,0.13,"2",3,NA
"337","0","1","1","2",0.333,0.05,"4","4","2","0.3","0.25",0.5,"2","1","18",0.53,0.53,1e-08,"2",2,NA
"338","1","1","1","19",0.667,0.8,"4","4","2","0.3","0.5",0.5,"2","1","4",0.8,0.5,0.3,"1",3,NA
"339","1","1","1","19",0.5,0.6,"4","4","2","0.2",NA,0.5,NA,NA,"17",0.71,0.57,0.14,"3",3,NA
"340","1","1","1","18",0.99999999,0.99999999,"4","4","2","0.1","0.5",0.5,"2","1","10",0.94,0.5,0.44,"2",3,NA
"341","1","1","1","18",0.5,0.5,"4","4","2","0.2",NA,0.5,NA,NA,"4",0.69,0.47,0.22,"1",3,NA
"342","1","1","1","21",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"4",0.67,0.45,0.22,"1",3,NA
"343","1","1","1","21",0.99999999,0.99999999,"3","3","2","0.1",NA,0.5,NA,NA,"17",0.79,0.55,0.24,"2",2,NA
"344","1","1","1","14",0.333,0.42,"4","4","2","0.3","0.25",0.5,"2",NA,"1",0.63,0.51,0.12,"0",2,NA
"345","0","1","1","18",0.5,0.99999999,"3","2","2","0.2",NA,0.5,NA,NA,"1",0.6,0.42,0.18,"0",2,NA
"346","1","1","1","18",0.5,0.91,"4","4","2","0.2","0.25",0.5,"2",NA,"17",0.79,0.59,0.2,"2",2,NA
"347","0","1","1","18",0.5,0.89,"3","2","2","0.2","0.25",0.5,"2",NA,"5",0.58,0.53,0.0499999999999999,"1",3,NA
"348","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,NA,NA,"17",0.94,0.49,0.45,"2",2,NA
"349","1","1","1","6",1e-08,1e-08,"4","5","2","0.1",NA,0.5,NA,NA,"17",0.5,0.55,1e-08,"2",2,NA
"350","1","1","1","18",0.5,0.86,"3","2","2","0.2",NA,0.5,NA,NA,"1",0.57,0.42,0.15,"0",2,NA
"351","1","1","1","18",0.5,0.55,"3","2","2","0.2",NA,0.5,NA,NA,"6",0.49,0.5,1e-08,"1",2,NA
"352","0","1","1","3",0.99999999,0.99999999,"4","4","2","0.1","0.5",0.5,NA,NA,"1",0.94,0.42,0.52,"0",1,NA
"353","1","1","1","3",0.4,0.7,"4","4","2","0.5","0.25",0.5,NA,NA,"17",0.71,0.57,0.14,"3",3,NA
"354","1","1","1","18",0.333,0.4,"3","4","2","0.3","0.25",0.6,"2",NA,"6",0.54,0.57,1e-08,"2",4,NA
"355","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.3","0.25",0.5,NA,NA,"17",0.94,0.53,0.41,"2",2,NA
"356","1","1","1","18",0.99999999,0.99999999,"3","4","2","0.1",NA,0.5,NA,NA,"1",0.85,0.4,0.45,"0",2,NA
"357","1","1","1","19",0.75,0.9,"4","4","2","0.4","0.75",0.5,"2",NA,"4",0.85,0.64,0.21,"1",3,NA
"358","1","1","1","18",0.5,0.43,"4","4","2","0.2","0.25",0.5,"2","1","6",0.67,0.46,0.21,"1",2,NA
"359","1","1","1","19",0.6,0.7,"4","4","2","0.5","0.75",0.5,NA,NA,"4",0.76,0.59,0.17,"1",3,NA
"360","1","1","1","3",0.99999999,0.99999999,"4","2","2","0.2","0.25",0.5,"2",NA,"17",0.81,0.59,0.22,"1",1,NA
"361","1","1","1","3",0.99999999,0.99999999,"3","5","2","0.1","0.25",0.5,"2",NA,"17",0.92,0.57,0.35,"1",1,NA
"362","1","1","1","3",0.99999999,0.99999999,"4","5","2","0.1",NA,0.5,"2",NA,"10",0.99999999,0.6,0.4,"2",3,NA
"363","1","1","1","18",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.5,"2",NA,"1",0.94,0.48,0.46,"0",1,NA
"364","1","1","1","14",0.333,0.51,"4","4","2","0.3","0.25",0.5,"1",NA,"10",0.65,0.41,0.24,"2",3,NA
"365","1","1","1","18",0.667,0.99999999,"4","3","2","0.3","0.5",0.5,"2","1","6",0.79,0.51,0.28,"1",2,NA
"366","1","1","1","18",0.667,0.99999999,"4","3","2","0.3",NA,0.5,"2","1","6",0.79,0.52,0.27,"1",2,NA
"367","1","1","1","19",0.5,0.9,"4","4","2","0.2","0.5",0.75,NA,NA,"4",0.79,0.53,0.26,"1",3,NA
"368","1","1","1","18",0.75,0.9,"4","4","2","0.4","0.75",0.4,"1",NA,"1",0.85,0.42,0.43,"0",2,NA
"369","1","1","1","4",0.5,0.67,"3","4","2","0.2","0.5",0.5,"2",NA,"17",0.65,0.63,0.02,"3",3,NA
"370","1","1","1","4",0.5,0.68,"4","4","2","0.2","0.75",0.5,"2",NA,"6",0.73,0.62,0.11,"2",4,NA
"371","1","1","1","20",0.5,0.3,"3","1","2","0.2","0.5",0.5,NA,"4","17",0.37,0.59,1e-08,"3",3,NA
"372","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.2","0.25",0.5,"2",NA,"6",0.94,0.54,0.4,"1",2,NA
"373","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.1","0.75",0.667,"2",NA,"10",0.94,0.65,0.29,"2",3,NA
"374","1","1","1","20",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"10",0.67,0.5,0.17,"2",3,NA
"375","1","1","1","9",0.99999999,0.99999999,"3","1","2","0.2",NA,0.5,NA,NA,"17",0.67,0.57,0.1,"3",3,NA
"376","1","1","1","16",0.99999999,0.99999999,"4","4","1","0.1",NA,0.5,NA,NA,"12",0.94,0.26,0.68,"3",4,NA
"377","1","1","1","9",0.99999999,0.99999999,"3","1","2","0.2",NA,0.5,NA,NA,"1",0.67,0.42,0.25,"0",2,NA
"378","1","1","1","14",0.5,0.5,"3","1","2","0.2","0.25",0.5,NA,"4","17",0.42,0.55,1e-08,"2",2,NA
"379","1","1","1","5015",0.99999999,0.99999999,"4","4","1","0.1",NA,0.667,NA,NA,"1",0.94,0.19,0.75,"0",1,NA
"380","0","1","1","5015",0.5,0.74,"4","4","1","0.2","0.5",0.6,"2",NA,"11",0.75,0.46,0.29,"2",3,NA
"381","1","1","1","5014",0.5,0.65,"4","4","1","0.2","0.25",0.5,"2",NA,"17",0.72,0.42,0.3,"2",2,NA
"382","1","1","1","19",0.99999999,0.99999999,"4","4","1","0.1",NA,0.5,NA,NA,"17",0.94,0.3,0.64,"1",1,NA
"383","1","1","1","14",0.99999999,0.99999999,"3","1","2","0.1",NA,0.75,NA,NA,"17",0.67,0.61,0.0600000000000001,"2",2,NA
"384","1","1","1","19",0.5,0.63,"4","4","1","0.2","0.25",0.5,"2","1","6",0.72,0.32,0.4,"1",2,NA
"385","0","1","1","19",0.99999999,0.99999999,"3","4","1","0.1","0.5",0.5,"2",NA,"11",0.85,0.42,0.43,"2",3,NA
"386","1","1","1","19",0.5,0.56,"4","4","2","0.2","0.5",0.5,"1",NA,"1",0.7,0.37,0.33,"0",2,NA
"387","1","1","1","18",0.99999999,0.99999999,"3","2","2","0.1",NA,0.5,NA,NA,"1",0.73,0.4,0.33,"0",2,NA
"388","1","1","1","14",0.99999999,0.99999999,"3","1","2","0.1","0.25",0.6,NA,"3","4",0.67,0.44,0.23,"1",3,NA
"389","1","1","1","14",0.99999999,0.99999999,"3","1","2","0.1","0.25",0.75,NA,"4","6",0.67,0.52,0.15,"2",4,NA
"390","1","1","1","15",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"1",0.67,0.4,0.27,"0",2,NA
"391","1","1","1","15",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"1",0.67,0.4,0.27,"0",2,NA
"392","1","1","1","15",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"4",0.67,0.45,0.22,"1",3,NA
"393","1","1","1","15",0.99999999,0.99999999,"3","1","1","0.1","0.25",0.5,NA,NA,"1",0.67,0.17,0.5,"0",2,NA
"394","1","1","1","18",0.99999999,0.99999999,"3","4","2","0.1","0.75",0.5,"2",NA,"1",0.85,0.56,0.29,"0",2,NA
"395","1","1","1","3",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"4",0.67,0.45,0.22,"1",3,NA
"396","1","1","1","3",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"1",0.67,0.4,0.27,"0",2,NA
"397","1","1","1","3",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"6",0.67,0.47,0.2,"1",2,NA
"398","1","1","1","3",0.99999999,0.99999999,"3","1","2","0.1",NA,0.5,NA,NA,"1",0.67,0.4,0.27,"0",2,NA
"399","1","1","1","3",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"1",0.94,0.4,0.54,"0",1,NA
"400","0","1","1","18",1e-08,1e-08,"3","1","2","0.1",NA,0.5,NA,NA,"18",0.17,0.56,1e-08,"2",2,NA
"401","1","1","1","18",0.99999999,0.99999999,"4","4","2","0.1","0.5",0.5,"1",NA,"1",0.94,0.35,0.59,"0",2,NA
